make,model,vehicle_class,engine_size,cylinders,transmission,fuel_type,fuel_cons_city,fuel_cons_hwy,fuel_cons_comb,fuel_cons_comb_mpg,co2
9,781,11,2.0,4,6,4,10.9,8.3,9.7,29,228
13,1265,10,3.7,6,15,3,12.6,8.5,10.7,26,253
26,1440,1,3.8,8,17,4,16.2,11.0,14.0,20,322
7,1552,2,2.0,4,18,4,10.6,7.4,9.1,31,214
39,1034,12,3.5,6,15,3,13.0,9.8,11.6,24,267
5,1180,0,3.0,6,9,4,14.0,9.7,12.1,23,284
22,1056,13,5.2,10,9,4,17.9,13.0,15.7,18,370
24,1495,10,3.5,6,15,4,13.1,9.8,11.2,25,262
17,1888,0,2.0,4,25,3,9.4,7.1,8.4,34,198
32,1386,1,2.9,6,10,4,13.1,8.9,11.2,25,261
5,1933,12,4.4,8,17,4,16.6,12.1,14.6,19,341
5,58,0,2.0,4,17,0,7.7,5.7,6.8,42,183
28,729,10,3.5,6,16,4,12.0,8.5,10.4,27,239
3,1690,11,3.0,6,17,4,13.1,10.3,11.8,24,276
16,1335,4,3.5,6,12,3,12.2,8.5,10.6,27,248
5,153,10,3.0,6,17,4,12.1,8.1,10.3,27,237
21,1329,2,2.4,4,15,3,6.7,6.1,6.4,44,147
5,1916,11,2.0,4,17,4,10.0,7.8,9.0,31,210
32,203,13,4.0,6,25,4,18.0,11.5,15.1,19,352
32,183,3,3.8,6,9,4,12.7,9.0,11.0,26,253
27,1278,0,2.5,4,15,3,8.8,6.6,7.8,36,183
29,541,10,2.0,4,25,4,10.0,7.0,8.7,32,203
5,105,0,3.0,6,17,4,9.2,6.2,7.8,36,183
7,1501,2,2.0,4,25,4,11.6,7.6,9.8,29,225
7,767,12,3.6,6,3,3,16.1,10.8,13.7,21,323
39,1038,12,3.5,6,21,3,8.4,8.3,8.4,34,193
15,1716,6,4.3,6,3,3,15.1,11.5,13.5,21,318
5,87,0,2.0,4,25,4,10.7,7.0,9.0,31,211
26,950,2,3.0,6,17,4,14.1,9.8,12.2,23,286
9,1698,12,5.3,8,3,3,16.0,11.1,13.8,20,317
28,335,13,4.0,8,9,4,15.9,11.8,14.0,20,327
39,555,2,1.8,4,25,3,8.8,6.8,7.9,36,185
0,1780,0,2.4,4,10,4,9.6,6.6,8.3,34,191
21,1681,11,3.3,6,15,3,14.0,10.1,12.2,23,289
28,972,12,4.7,8,16,4,16.2,11.8,14.2,20,335
18,1435,2,3.7,6,16,4,13.2,9.8,11.7,24,275
29,533,2,1.5,3,15,4,9.4,7.0,8.3,34,195
19,889,13,3.0,6,17,4,12.2,8.7,10.6,27,244
28,1287,7,2.0,4,4,4,11.3,9.6,10.5,27,248
17,1618,11,3.3,6,3,3,13.3,9.5,11.6,24,267
11,484,1,6.2,8,5,4,18.0,10.7,14.7,19,338
5,78,0,3.0,6,25,4,12.0,8.3,10.3,27,237
28,1257,12,3.0,6,16,0,11.8,8.5,10.3,27,278
39,551,2,1.8,4,22,3,8.3,6.7,7.5,38,178
32,629,12,2.9,6,17,4,12.9,10.4,11.8,24,275
3,1414,11,3.0,6,17,0,10.2,7.8,9.0,31,244
29,679,3,2.0,4,9,4,9.2,6.9,8.1,35,191
40,1357,2,1.8,4,24,3,9.8,6.7,8.4,34,193
3,252,2,3.0,6,9,4,10.9,8.2,9.7,29,226
28,340,1,5.5,8,16,4,15.7,10.1,13.2,21,313
13,800,12,3.5,6,15,3,14.8,10.7,13.0,22,305
31,1289,0,1.6,4,24,3,8.7,6.8,7.9,36,186
16,263,2,2.4,4,19,3,8.8,6.5,7.8,36,179
28,972,12,4.7,8,6,4,15.2,11.4,13.5,21,317
8,2012,1,3.6,6,15,3,13.6,8.6,11.4,25,262
17,1624,11,3.3,6,15,3,13.9,10.8,12.5,23,295
9,519,5,2.5,4,3,3,12.7,9.6,11.3,25,263
16,898,9,1.5,4,2,3,8.3,6.5,7.5,38,172
39,624,2,2.5,4,17,3,8.5,6.2,7.5,38,175
20,1554,11,1.3,4,6,3,9.8,7.4,8.7,32,204
18,1427,10,3.0,6,16,4,12.5,9.2,11.0,26,259
19,1993,1,3.0,6,17,4,14.0,9.4,11.9,24,280
5,1161,10,3.0,6,17,4,11.8,8.1,10.2,28,235
16,928,9,1.5,4,25,3,8.1,6.6,7.4,38,174
13,905,0,2.0,4,24,3,9.5,6.9,8.3,34,196
15,1645,6,5.3,8,5,3,14.9,10.9,13.1,22,307
5,74,0,3.0,6,25,4,11.8,7.9,10.0,28,230
31,1880,0,1.6,4,24,3,8.6,6.5,7.7,37,177
27,597,0,2.0,4,15,3,8.2,6.9,7.6,37,180
41,1964,11,2.5,5,15,3,12.5,9.2,11.0,26,254
20,489,11,2.4,4,6,3,11.4,8.6,10.1,28,232
32,188,3,3.0,6,26,4,12.1,8.3,10.4,27,243
18,1450,11,3.7,6,16,4,14.5,10.7,12.8,22,294
33,21,6,3.6,6,5,3,13.9,9.5,11.9,24,279
5,80,0,3.0,6,17,4,10.9,7.3,9.3,30,216
13,802,12,3.5,6,15,3,13.9,9.6,12.0,24,280
20,1555,11,2.4,4,6,3,11.2,8.2,9.8,29,230
40,1785,12,3.6,6,17,3,13.8,10.4,12.2,23,287
13,800,12,2.3,4,15,3,13.1,9.1,11.3,25,265
5,103,0,3.0,6,17,4,12.0,7.9,10.2,28,238
15,1646,6,6.2,8,5,4,16.3,11.6,14.2,20,327
9,1730,6,5.3,8,3,3,16.5,13.0,14.9,19,350
39,1375,8,1.8,4,19,3,5.4,5.8,5.6,50,129
13,851,6,5.0,8,12,3,13.9,10.2,12.2,23,286
9,1651,6,4.3,6,3,3,13.4,9.9,11.9,24,274
5,1177,0,3.0,6,25,4,13.7,9.0,11.6,24,267
11,473,2,6.4,8,5,4,15.6,9.6,12.9,22,302
40,979,0,2.0,4,8,4,9.5,7.2,8.5,33,196
9,1725,6,3.0,6,0,0,10.2,7.2,8.9,32,238
32,179,3,3.0,6,9,4,11.0,8.4,9.8,29,230
13,1754,15,3.5,6,15,3,16.6,12.5,14.7,19,338
5,1913,11,2.0,4,17,4,10.5,7.4,9.1,31,213
9,439,0,2.0,4,17,4,10.9,7.5,9.3,30,218
41,1957,11,2.0,4,17,4,11.2,8.3,9.9,29,232
4,525,10,4.0,8,17,4,16.3,9.8,13.4,21,314
31,85,13,3.7,6,16,4,13.0,9.7,11.5,25,271
15,1770,11,3.6,6,3,1,18.8,13.1,16.2,17,259
15,1645,6,5.3,8,3,3,14.6,10.4,12.7,22,298
7,1124,2,3.6,6,17,3,11.6,8.1,10.0,28,235
22,1855,12,4.0,8,17,4,19.2,14.1,16.9,17,384
31,1775,6,5.6,8,16,3,15.0,11.2,13.3,21,312
21,1679,11,2.4,4,15,3,11.2,8.3,9.9,29,234
21,1326,2,2.0,4,15,3,11.7,7.7,9.9,29,228
39,118,12,4.0,6,14,3,14.3,11.1,12.9,22,297
39,681,0,2.0,4,20,3,7.6,5.8,6.7,42,158
13,794,11,2.5,4,15,1,15.2,10.8,13.3,21,219
13,847,6,3.0,6,12,0,11.8,9.3,10.7,26,288
5,106,0,3.0,6,17,4,11.4,8.1,9.9,29,231
15,1771,11,3.6,6,3,1,19.8,13.6,17.0,17,272
19,2005,3,5.0,8,15,4,15.6,10.9,13.4,21,308
41,1869,8,2.0,4,17,4,11.6,8.1,10.0,28,233
13,1788,7,2.5,4,15,3,11.3,8.2,9.9,29,228
2,1872,3,5.9,12,3,4,18.0,12.6,15.6,18,359
2,1485,10,6.0,12,5,4,16.7,10.9,14.1,20,331
16,558,11,2.4,4,19,3,8.6,6.9,7.8,36,179
15,626,5,2.8,4,3,0,11.8,7.9,10.1,28,270
21,1116,1,5.0,8,17,3,15.6,10.6,13.4,21,318
9,1651,6,5.3,8,3,3,14.6,10.3,12.7,22,292
24,1143,2,4.6,8,17,4,15.2,10.2,12.9,22,303
39,1491,11,2.5,4,15,3,10.0,7.6,8.9,32,205
28,420,0,2.0,4,6,4,11.0,7.3,9.4,30,219
11,702,2,2.4,4,3,3,10.6,7.5,9.2,31,212
38,1065,0,2.0,4,24,3,9.5,7.0,8.4,34,197
9,1059,1,2.5,4,15,3,10.6,7.5,9.2,31,212
12,125,3,1.4,4,3,3,9.6,7.3,8.6,33,198
40,400,0,2.0,4,3,0,8.4,5.9,7.4,38,200
11,480,1,3.6,6,5,1,17.3,11.7,14.8,19,237
9,1726,6,6.2,8,0,4,15.0,12.0,13.7,21,321
28,300,10,3.0,6,6,4,12.5,9.0,10.9,26,245
32,187,3,3.0,6,26,4,12.1,8.3,10.4,27,242
33,21,6,3.6,6,5,1,19.7,13.8,17.0,17,283
20,1895,11,3.6,6,2,3,14.1,11.1,12.8,22,294
30,1242,0,1.2,3,19,3,6.4,5.4,6.0,47,138
13,834,11,1.5,3,5,3,8.9,7.6,8.3,34,196
9,1652,6,6.2,8,5,4,16.0,11.7,14.1,20,330
25,1255,2,2.0,4,19,3,5.7,6.2,5.9,48,139
32,1385,1,2.9,6,10,4,13.1,8.9,11.2,25,261
29,547,0,1.6,4,3,4,10.0,7.8,9.0,31,207
28,331,13,4.0,8,9,4,15.5,11.7,13.8,20,322
32,186,3,3.0,6,26,4,12.7,9.0,11.0,26,258
27,606,11,2.0,4,25,3,9.0,6.8,8.0,35,188
32,1271,11,3.0,6,9,4,12.9,10.2,11.7,24,272
13,846,6,2.7,6,12,3,13.1,10.2,11.8,24,277
17,1874,0,1.6,4,25,3,8.8,6.7,7.8,36,186
3,1804,10,2.0,4,8,4,10.4,7.6,9.1,31,209
5,138,2,2.0,4,17,4,10.6,7.2,9.1,31,209
5,148,2,3.0,6,17,4,11.2,8.1,9.8,29,231
28,395,9,2.0,4,9,4,10.3,7.8,9.1,31,215
9,519,5,3.6,6,3,3,13.5,9.8,11.8,24,271
9,782,11,2.4,4,3,1,16.3,11.6,14.2,20,227
9,809,15,5.3,8,1,1,25.3,19.3,22.6,12,362
13,854,6,5.0,8,15,3,16.0,11.3,13.8,20,324
9,1750,12,5.3,8,3,3,15.7,10.5,13.4,21,314
0,1511,2,3.5,6,9,4,8.2,7.8,8.1,35,190
19,1972,0,3.0,6,17,4,11.8,8.2,10.2,28,238
21,1689,11,2.4,4,15,3,12.0,9.1,10.7,26,246
5,1173,10,3.0,6,17,4,11.3,8.0,9.8,29,229
8,2006,11,2.0,4,18,4,9.8,7.8,8.9,32,209
16,497,0,2.0,4,19,3,7.8,6.0,7.0,40,163
31,920,5,4.0,6,2,3,14.8,10.3,12.7,22,292
39,622,2,2.5,4,17,3,8.5,6.1,7.4,38,173
15,1771,11,3.6,6,3,3,14.8,9.9,12.6,22,290
5,75,0,3.0,6,25,4,11.5,7.8,9.8,29,225
29,677,10,2.0,4,9,4,8.9,6.6,7.9,36,184
26,1137,12,3.0,6,17,4,16.8,11.9,14.7,19,340
5,41,10,2.0,4,17,4,10.1,7.0,8.7,32,204
11,1101,11,3.6,6,3,3,14.5,9.9,12.4,23,285
40,1086,0,2.0,4,3,3,10.6,8.0,9.4,30,216
5,79,0,3.0,6,17,4,9.2,6.2,7.8,36,183
11,702,2,2.4,4,25,3,10.2,7.0,8.8,32,207
13,792,11,2.5,4,15,3,10.9,7.6,9.4,30,220
25,1252,2,2.0,4,15,3,10.5,7.0,8.9,32,205
29,1096,0,1.6,4,15,4,10.1,7.8,9.0,31,207
5,1924,11,2.0,4,17,4,10.8,8.0,9.5,30,223
38,911,11,2.5,4,21,3,9.6,7.5,8.7,32,204
17,1890,0,1.6,4,9,3,8.5,6.9,7.8,36,184
9,664,5,2.5,4,3,3,12.6,9.7,11.3,25,265
28,321,12,5.5,8,4,4,17.2,12.8,15.2,19,357
13,851,6,3.5,6,3,3,13.2,9.6,11.5,25,264
13,895,10,1.6,4,24,3,8.6,6.4,7.6,37,175
40,1773,11,2.0,4,25,4,13.6,9.2,11.6,24,267
8,584,2,2.0,4,17,4,11.2,8.1,9.8,29,229
39,119,12,4.0,6,14,3,14.2,11.1,12.8,22,294
25,1319,11,2.0,4,17,3,12.0,9.6,10.7,26,250
17,1671,2,2.0,4,15,3,6.3,5.7,6.0,47,143
24,1852,2,2.0,4,12,3,8.0,6.3,7.2,39,168
32,180,3,3.0,6,26,4,12.8,8.9,11.0,26,257
13,930,12,3.5,6,15,3,14.7,10.7,12.9,22,303
41,1593,0,2.5,5,15,3,11.6,8.3,10.1,28,232
17,763,2,2.0,4,25,3,9.1,6.6,8.0,35,187
0,1238,11,3.5,6,18,4,12.2,9.0,10.7,26,251
13,793,11,1.6,4,15,3,10.5,7.9,9.4,30,220
0,1236,11,3.5,6,15,4,12.7,9.1,11.1,25,255
11,480,1,3.6,6,5,1,17.6,12.0,15.0,19,248
3,1461,13,4.2,8,25,4,21.2,13.4,17.7,16,407
2,1872,3,6.0,12,5,4,17.5,11.4,14.7,19,346
5,1180,0,3.0,6,25,4,13.5,9.3,11.6,24,273
9,1652,6,5.3,8,3,1,19.9,14.2,17.3,16,277
8,583,2,2.0,4,17,4,11.0,7.8,9.5,30,222
13,1841,7,2.5,4,15,3,12.1,9.0,10.7,26,251
20,1908,11,3.6,6,25,3,13.7,9.6,11.8,24,277
28,506,0,4.7,8,16,4,15.4,10.4,13.2,21,304
24,1498,10,5.0,8,17,4,15.2,9.5,12.6,22,289
20,491,11,2.4,4,6,1,15.9,11.0,13.7,21,219
33,22,6,3.6,6,5,3,12.9,9.3,11.3,25,264
41,1863,9,2.0,4,17,4,9.9,6.6,8.4,34,197
16,558,11,1.5,4,19,3,8.4,7.0,7.8,36,181
15,373,12,3.6,6,6,3,13.1,9.4,11.4,25,269
28,968,12,3.0,6,6,0,10.1,8.0,9.2,31,246
17,1673,2,2.0,4,8,3,5.9,5.1,5.6,50,132
40,1774,11,2.0,4,3,4,11.7,9.4,10.7,26,246
10,30,2,2.4,4,6,3,10.2,6.4,8.5,33,196
28,734,8,3.0,6,16,4,12.4,8.9,10.8,26,253
11,703,2,1.4,4,8,3,8.4,5.9,7.3,39,168
28,1657,13,3.0,6,6,4,11.8,8.5,10.3,27,241
21,1688,11,2.4,4,15,3,11.4,8.3,10.0,28,231
22,366,13,6.5,12,9,4,23.8,14.1,19.4,15,454
24,1147,2,3.5,6,20,4,10.3,7.7,9.1,31,214
38,1082,9,2.0,4,22,3,8.4,6.6,7.6,37,178
28,970,12,3.0,6,6,4,13.1,10.1,11.7,24,276
13,896,10,1.6,4,15,3,8.4,6.2,7.4,38,170
27,605,11,2.5,4,15,3,9.3,7.6,8.5,33,201
28,295,3,2.0,4,9,4,10.3,7.9,9.2,31,217
33,20,6,3.0,6,5,0,10.5,7.3,9.0,31,243
16,1507,6,3.5,6,3,3,12.8,9.5,11.3,25,264
38,911,11,2.0,4,23,4,10.2,8.5,9.4,30,222
10,47,1,3.6,6,5,3,12.4,7.8,10.3,27,242
28,310,11,2.0,4,16,4,10.3,8.1,9.3,30,216
28,508,0,2.0,4,16,4,9.6,6.4,8.1,35,190
18,1416,2,3.0,6,16,4,12.4,8.7,10.8,26,253
21,915,1,1.6,4,9,3,9.4,7.9,8.7,32,207
9,1215,2,2.0,4,15,4,11.5,7.9,9.9,29,228
3,1804,10,2.0,4,3,4,10.4,7.6,9.1,31,209
24,572,0,1.8,4,19,3,5.5,5.9,5.7,50,131
18,1420,0,3.5,6,16,4,8.7,7.6,8.2,34,193
5,111,0,3.0,6,17,4,11.4,8.3,10.0,28,233
29,547,2,2.0,4,25,4,11.3,7.7,9.7,29,227
